slice_file_name,fsID,start,end,salience,fold,classID,class
99192-4-0-1.wav,99192,0.5,4.5,1,10,4,drilling
99192-4-0-12.wav,99192,6,10,1,10,4,drilling
99192-4-0-15.wav,99192,7.5,11.5,1,10,4,drilling
99192-4-0-17.wav,99192,8.5,12.5,1,10,4,drilling
99192-4-0-18.wav,99192,9,13,1,10,4,drilling
99192-4-0-20.wav,99192,10,14,1,10,4,drilling
99192-4-0-24.wav,99192,12,16,1,10,4,drilling
99192-4-0-26.wav,99192,13,17,1,10,4,drilling
99192-4-0-27.wav,99192,13.5,17.5,1,10,4,drilling
99192-4-0-28.wav,99192,14,18,1,10,4,drilling
99192-4-0-3.wav,99192,1.5,5.5,1,10,4,drilling
99192-4-0-30.wav,99192,15,19,1,10,4,drilling
99192-4-0-32.wav,99192,16,20,1,10,4,drilling
99192-4-0-33.wav,99192,16.5,20.5,1,10,4,drilling
99192-4-0-38.wav,99192,19,23,1,10,4,drilling
99192-4-0-40.wav,99192,20,24,1,10,4,drilling
99192-4-0-41.wav,99192,20.5,24.5,1,10,4,drilling
99192-4-0-43.wav,99192,21.5,25.5,1,10,4,drilling
99192-4-0-47.wav,99192,23.5,27.5,1,10,4,drilling
99192-4-0-48.wav,99192,24,28,1,10,4,drilling
99192-4-0-49.wav,99192,24.5,28.5,1,10,4,drilling
99192-4-0-52.wav,99192,26,30,1,10,4,drilling
99192-4-0-53.wav,99192,26.5,30.5,1,10,4,drilling
99192-4-0-54.wav,99192,27,31,1,10,4,drilling
99192-4-0-55.wav,99192,27.5,31.5,1,10,4,drilling
99192-4-0-7.wav,99192,3.5,7.5,1,10,4,drilling
101729-0-0-1.wav,101729,0.5,4.5,2,9,0,air_conditioner
101729-0-0-11.wav,101729,5.5,9.5,2,9,0,air_conditioner
101729-0-0-12.wav,101729,6,10,2,9,0,air_conditioner
101729-0-0-13.wav,101729,6.5,10.5,2,9,0,air_conditioner
101729-0-0-14.wav,101729,7,11,2,9,0,air_conditioner
101729-0-0-16.wav,101729,8,12,2,9,0,air_conditioner
101729-0-0-17.wav,101729,8.5,12.5,2,9,0,air_conditioner
101729-0-0-18.wav,101729,9,13,2,9,0,air_conditioner
101729-0-0-19.wav,101729,9.5,13.5,2,9,0,air_conditioner
101729-0-0-21.wav,101729,10.5,14.5,2,9,0,air_conditioner
101729-0-0-22.wav,101729,11,15,2,9,0,air_conditioner
101729-0-0-23.wav,101729,11.5,15.5,2,9,0,air_conditioner
101729-0-0-24.wav,101729,12,16,2,9,0,air_conditioner
101729-0-0-26.wav,101729,13,17,2,9,0,air_conditioner
101729-0-0-28.wav,101729,14,18,2,9,0,air_conditioner
101729-0-0-29.wav,101729,14.5,18.5,2,9,0,air_conditioner
101729-0-0-3.wav,101729,1.5,5.5,2,9,0,air_conditioner
101729-0-0-32.wav,101729,16,20,2,9,0,air_conditioner
101729-0-0-33.wav,101729,16.5,20.5,2,9,0,air_conditioner
101729-0-0-36.wav,101729,18,22,2,9,0,air_conditioner
101729-0-0-37.wav,101729,18.5,22.5,2,9,0,air_conditioner
101729-0-0-38.wav,101729,19,23,2,9,0,air_conditioner
101729-0-0-39.wav,101729,19.5,23.5,2,9,0,air_conditioner
101729-0-0-4.wav,101729,2,6,2,9,0,air_conditioner
101729-0-0-40.wav,101729,20,24,2,9,0,air_conditioner
101729-0-0-6.wav,101729,3,7,2,9,0,air_conditioner
101729-0-0-9.wav,101729,4.5,8.5,2,9,0,air_conditioner
103249-5-0-0.wav,103249,0,4,1,9,5,engine_idling
103249-5-0-1.wav,103249,0.5,4.5,1,9,5,engine_idling
103249-5-0-10.wav,103249,5,9,1,9,5,engine_idling
103249-5-0-11.wav,103249,5.5,9.5,1,9,5,engine_idling
103249-5-0-12.wav,103249,6,10,1,9,5,engine_idling
103249-5-0-13.wav,103249,6.5,10.5,1,9,5,engine_idling
103249-5-0-14.wav,103249,7,11,1,9,5,engine_idling
103249-5-0-15.wav,103249,7.5,11.5,1,9,5,engine_idling
103249-5-0-16.wav,103249,8,12,1,9,5,engine_idling
103249-5-0-17.wav,103249,8.5,12.5,1,9,5,engine_idling
103249-5-0-18.wav,103249,9,13,1,9,5,engine_idling
103249-5-0-19.wav,103249,9.5,13.5,1,9,5,engine_idling
103249-5-0-2.wav,103249,1,5,1,9,5,engine_idling
103249-5-0-3.wav,103249,1.5,5.5,1,9,5,engine_idling
103249-5-0-4.wav,103249,2,6,1,9,5,engine_idling
103249-5-0-5.wav,103249,2.5,6.5,1,9,5,engine_idling
103249-5-0-6.wav,103249,3,7,1,9,5,engine_idling
103249-5-0-7.wav,103249,3.5,7.5,1,9,5,engine_idling
103249-5-0-8.wav,103249,4,8,1,9,5,engine_idling
103249-5-0-9.wav,103249,4.5,8.5,1,9,5,engine_idling
105029-7-0-0.wav,105029,11.426527,15.426527,1,9,7,jackhammer
105029-7-0-1.wav,105029,11.926527,15.926527,1,9,7,jackhammer
105029-7-0-2.wav,105029,12.426527,16.426527,1,9,7,jackhammer
105029-7-0-3.wav,105029,12.926527,16.926527,1,9,7,jackhammer
105029-7-0-4.wav,105029,13.426527,17.426527,1,9,7,jackhammer
105029-7-0-5.wav,105029,13.926527,17.926527,1,9,7,jackhammer
105029-7-0-6.wav,105029,14.426527,18.426527,1,9,7,jackhammer
105029-7-1-0.wav,105029,37.757219,41.757219,1,9,7,jackhammer
105029-7-1-1.wav,105029,38.257219,42.257219,1,9,7,jackhammer
105029-7-1-10.wav,105029,42.757219,46.757219,1,9,7,jackhammer
105029-7-1-11.wav,105029,43.257219,47.257219,1,9,7,jackhammer
105029-7-1-12.wav,105029,43.757219,47.757219,1,9,7,jackhammer
105029-7-1-13.wav,105029,44.257219,48.257219,1,9,7,jackhammer
105029-7-1-2.wav,105029,38.757219,42.757219,1,9,7,jackhammer
105029-7-1-3.wav,105029,39.257219,43.257219,1,9,7,jackhammer
105029-7-1-4.wav,105029,39.757219,43.757219,1,9,7,jackhammer
105029-7-1-5.wav,105029,40.257219,44.257219,1,9,7,jackhammer
105029-7-1-6.wav,105029,40.757219,44.757219,1,9,7,jackhammer
105029-7-1-7.wav,105029,41.257219,45.257219,1,9,7,jackhammer
105029-7-1-8.wav,105029,41.757219,45.757219,1,9,7,jackhammer
105029-7-1-9.wav,105029,42.257219,46.257219,1,9,7,jackhammer
105029-7-2-0.wav,105029,73.527216,77.527216,1,9,7,jackhammer
105029-7-2-1.wav,105029,74.027216,78.027216,1,9,7,jackhammer
105029-7-2-10.wav,105029,78.527216,82.527216,1,9,7,jackhammer
105029-7-2-11.wav,105029,79.027216,83.027216,1,9,7,jackhammer
105029-7-2-12.wav,105029,79.527216,83.527216,1,9,7,jackhammer
105029-7-2-13.wav,105029,80.027216,84.027216,1,9,7,jackhammer
105029-7-2-14.wav,105029,80.527216,84.527216,1,9,7,jackhammer
105029-7-2-15.wav,105029,81.027216,85.027216,1,9,7,jackhammer
105029-7-2-16.wav,105029,81.527216,85.527216,1,9,7,jackhammer
105029-7-2-2.wav,105029,74.527216,78.527216,1,9,7,jackhammer
105029-7-2-3.wav,105029,75.027216,79.027216,1,9,7,jackhammer
105029-7-2-4.wav,105029,75.527216,79.527216,1,9,7,jackhammer
105029-7-2-5.wav,105029,76.027216,80.027216,1,9,7,jackhammer
105029-7-2-6.wav,105029,76.527216,80.527216,1,9,7,jackhammer
105029-7-2-7.wav,105029,77.027216,81.027216,1,9,7,jackhammer
105029-7-2-8.wav,105029,77.527216,81.527216,1,9,7,jackhammer
105029-7-2-9.wav,105029,78.027216,82.027216,1,9,7,jackhammer
105029-7-3-0.wav,105029,111.036033,115.036033,1,9,7,jackhammer
105029-7-3-1.wav,105029,111.536033,115.536033,1,9,7,jackhammer
105029-7-3-2.wav,105029,112.036033,116.036033,1,9,7,jackhammer
105029-7-3-3.wav,105029,112.536033,116.536033,1,9,7,jackhammer
105029-7-3-4.wav,105029,113.036033,117.036033,1,9,7,jackhammer
105029-7-3-5.wav,105029,113.536033,117.536033,1,9,7,jackhammer
105029-7-3-6.wav,105029,114.036033,118.036033,1,9,7,jackhammer
105029-7-3-7.wav,105029,114.536033,118.536033,1,9,7,jackhammer
105029-7-4-0.wav,105029,134.758496,138.758496,1,9,7,jackhammer
105029-7-4-1.wav,105029,135.258496,139.258496,1,9,7,jackhammer
105029-7-4-2.wav,105029,135.758496,139.758496,1,9,7,jackhammer
105029-7-4-3.wav,105029,136.258496,140.258496,1,9,7,jackhammer
105088-3-0-10.wav,105088,5,9,1,9,3,dog_bark
105088-3-0-11.wav,105088,5.5,9.5,1,9,3,dog_bark
105088-3-0-19.wav,105088,9.5,13.5,1,9,3,dog_bark
105088-3-0-8.wav,105088,4,8,1,9,3,dog_bark
106955-6-0-0.wav,106955,0.495575,1.649031,1,9,6,gun_shot
110389-3-0-0.wav,110389,0,0.552041,1,9,3,dog_bark
116483-3-0-1.wav,116483,0.5,4.5,1,9,3,dog_bark
116483-3-0-2.wav,116483,1,5,1,9,3,dog_bark
116483-3-1-0.wav,116483,17.555333,21.555333,1,9,3,dog_bark
116483-3-1-2.wav,116483,18.555333,22.555333,1,9,3,dog_bark
119420-3-0-0.wav,119420,0.182207,3.17482,1,9,3,dog_bark
119420-3-1-0.wav,119420,4.919591,6.752704,1,9,3,dog_bark
119449-5-0-0.wav,119449,1.381958,5.381958,1,9,5,engine_idling
119449-5-0-1.wav,119449,1.881958,5.881958,1,9,5,engine_idling
119449-5-0-2.wav,119449,2.381958,6.381958,1,9,5,engine_idling
119449-5-0-3.wav,119449,2.881958,6.881958,1,9,5,engine_idling
119449-5-0-4.wav,119449,3.381958,7.381958,1,9,5,engine_idling
119449-5-0-5.wav,119449,3.881958,7.881958,1,9,5,engine_idling
119449-5-0-6.wav,119449,4.381958,8.381958,1,9,5,engine_idling
119809-7-0-0.wav,119809,0.467382,4.467382,2,9,7,jackhammer
119809-7-0-1.wav,119809,0.967382,4.967382,2,9,7,jackhammer
119809-7-0-2.wav,119809,1.467382,5.467382,2,9,7,jackhammer
119809-7-0-3.wav,119809,1.967382,5.967382,2,9,7,jackhammer
119809-7-0-4.wav,119809,2.467382,6.467382,2,9,7,jackhammer
119809-7-0-5.wav,119809,2.967382,6.967382,2,9,7,jackhammer
119809-7-0-6.wav,119809,3.467382,7.467382,2,9,7,jackhammer
127538-4-0-0.wav,127538,0.258434,4.258434,1,9,4,drilling
127538-4-1-0.wav,127538,6.434112,10.434112,1,9,4,drilling
127538-4-2-0.wav,127538,10.711639,14.711639,1,9,4,drilling
12812-5-0-0.wav,12812,0,4,1,9,5,engine_idling
12812-5-0-1.wav,12812,0.5,4.5,1,9,5,engine_idling
12812-5-0-2.wav,12812,1,5,1,9,5,engine_idling
13579-2-0-15.wav,13579,9.119075,13.119075,1,9,2,children_playing
13579-2-0-16.wav,13579,9.619075,13.619075,1,9,2,children_playing
13579-2-0-17.wav,13579,10.119075,14.119075,1,9,2,children_playing
13579-2-0-2.wav,13579,2.619075,6.619075,1,9,2,children_playing
13579-2-0-38.wav,13579,20.619075,24.619075,1,9,2,children_playing
13579-2-0-48.wav,13579,25.619075,29.619075,1,9,2,children_playing
13579-2-0-53.wav,13579,28.119075,32.119075,1,9,2,children_playing
13579-2-0-62.wav,13579,32.619075,36.619075,1,9,2,children_playing
136399-6-0-0.wav,136399,0,3.353689,1,9,6,gun_shot
136399-6-1-0.wav,136399,4.547806,8.231783,1,9,6,gun_shot
136399-6-2-0.wav,136399,10.010255,13.262317,1,9,6,gun_shot
136399-6-3-0.wav,136399,14.608874,17.556056,1,9,6,gun_shot
136399-6-4-0.wav,136399,19.537781,21.4941,1,9,6,gun_shot
136399-6-5-0.wav,136399,21.4941,23.856927,1,9,6,gun_shot
136399-6-6-0.wav,136399,24.06018,25.991092,1,9,6,gun_shot
136399-6-7-0.wav,136399,26.194346,28.81124,1,9,6,gun_shot
136399-6-8-0.wav,136399,28.938274,30.488085,1,9,6,gun_shot
136399-6-9-0.wav,136399,30.488085,32.520624,1,9,6,gun_shot
137803-3-0-0.wav,137803,0,4,1,9,3,dog_bark
137803-3-0-1.wav,137803,0.5,4.5,1,9,3,dog_bark
137803-3-0-2.wav,137803,1,5,1,9,3,dog_bark
137815-4-0-0.wav,137815,0.206472,4.206472,1,9,4,drilling
137815-4-0-1.wav,137815,0.706472,4.706472,1,9,4,drilling
137815-4-0-10.wav,137815,5.206472,9.206472,1,9,4,drilling
137815-4-0-2.wav,137815,1.206472,5.206472,1,9,4,drilling
137815-4-0-3.wav,137815,1.706472,5.706472,1,9,4,drilling
137815-4-0-4.wav,137815,2.206472,6.206472,1,9,4,drilling
137815-4-0-5.wav,137815,2.706472,6.706472,1,9,4,drilling
137815-4-0-6.wav,137815,3.206472,7.206472,1,9,4,drilling
137815-4-0-7.wav,137815,3.706472,7.706472,1,9,4,drilling
137815-4-0-8.wav,137815,4.206472,8.206472,1,9,4,drilling
137815-4-0-9.wav,137815,4.706472,8.706472,1,9,4,drilling
138468-1-0-0.wav,138468,0.289342,3.890508,2,9,1,car_horn
14111-4-0-0.wav,14111,0.08911,4.08911,1,9,4,drilling
14111-4-0-1.wav,14111,0.58911,4.58911,1,9,4,drilling
14111-4-0-2.wav,14111,1.08911,5.08911,1,9,4,drilling
14111-4-0-3.wav,14111,1.58911,5.58911,1,9,4,drilling
14111-4-0-4.wav,14111,2.08911,6.08911,1,9,4,drilling
14111-4-0-5.wav,14111,2.58911,6.58911,1,9,4,drilling
14111-4-0-6.wav,14111,3.08911,7.08911,1,9,4,drilling
14111-4-0-7.wav,14111,3.58911,7.58911,1,9,4,drilling
14385-9-0-10.wav,14385,5,9,1,9,9,street_music
14385-9-0-11.wav,14385,5.5,9.5,1,9,9,street_music
14385-9-0-13.wav,14385,6.5,10.5,1,9,9,street_music
14385-9-0-14.wav,14385,7,11,1,9,9,street_music
14385-9-0-17.wav,14385,8.5,12.5,1,9,9,street_music
14385-9-0-21.wav,14385,10.5,14.5,1,9,9,street_music
14527-9-0-0.wav,14527,7.596771,11.596771,2,9,9,street_music
14527-9-0-2.wav,14527,8.596771,12.596771,2,9,9,street_music
14527-9-0-3.wav,14527,9.096771,13.096771,2,9,9,street_music
14527-9-0-4.wav,14527,9.596771,13.596771,2,9,9,street_music
14527-9-0-5.wav,14527,10.096771,14.096771,2,9,9,street_music
14527-9-0-6.wav,14527,10.596771,14.596771,2,9,9,street_music
14527-9-0-7.wav,14527,11.096771,15.096771,2,9,9,street_music
145390-9-0-13.wav,145390,6.5,10.5,1,9,9,street_music
145390-9-0-15.wav,145390,7.5,11.5,1,9,9,street_music
145390-9-0-22.wav,145390,11,15,1,9,9,street_music
145390-9-0-26.wav,145390,13,17,1,9,9,street_music
145390-9-0-3.wav,145390,1.5,5.5,1,9,9,street_music
145390-9-0-34.wav,145390,17,21,1,9,9,street_music
145390-9-0-7.wav,145390,3.5,7.5,1,9,9,street_music
145683-6-0-0.wav,145683,2.970842,4.205206,2,9,6,gun_shot
145683-6-1-0.wav,145683,7.071442,8.452256,2,9,6,gun_shot
145683-6-2-0.wav,145683,11.172041,12.092583,2,9,6,gun_shot
145683-6-3-0.wav,145683,17.46939,18.452696,2,9,6,gun_shot
145683-6-4-0.wav,145683,21.339853,22.32316,2,9,6,gun_shot
145683-6-5-0.wav,145683,26.109938,26.612052,2,9,6,gun_shot
146249-4-0-0.wav,146249,0,1.099771,1,9,4,drilling
148166-6-0-0.wav,148166,0.075742,1.102948,1,9,6,gun_shot
149255-9-0-0.wav,149255,0,4,1,9,9,street_music
149255-9-0-13.wav,149255,6.5,10.5,1,9,9,street_music
149255-9-0-3.wav,149255,1.5,5.5,1,9,9,street_music
149255-9-0-4.wav,149255,2,6,1,9,9,street_music
149255-9-0-5.wav,149255,2.5,6.5,1,9,9,street_music
149255-9-0-7.wav,149255,3.5,7.5,1,9,9,street_music
149929-9-0-0.wav,149929,3.420889,7.420889,2,9,9,street_music
149929-9-0-2.wav,149929,4.420889,8.420889,2,9,9,street_music
149929-9-0-5.wav,149929,5.920889,9.920889,2,9,9,street_music
149929-9-1-0.wav,149929,22.52623,26.52623,1,9,9,street_music
149929-9-1-1.wav,149929,23.02623,27.02623,1,9,9,street_music
149929-9-1-4.wav,149929,24.52623,28.52623,1,9,9,street_music
152570-9-0-0.wav,152570,0,4,1,9,9,street_music
152570-9-1-41.wav,152570,87.553778,91.553778,1,9,9,street_music
152570-9-1-42.wav,152570,88.053778,92.053778,1,9,9,street_music
152570-9-1-61.wav,152570,97.553778,101.553778,1,9,9,street_music
152570-9-1-63.wav,152570,98.553778,102.553778,1,9,9,street_music
152570-9-1-81.wav,152570,107.553778,111.553778,1,9,9,street_music
152588-3-0-0.wav,152588,0.386897,2.805001,1,9,3,dog_bark
152588-3-1-0.wav,152588,5.464916,9.464916,1,9,3,dog_bark
152588-3-2-0.wav,152588,15.645137,17.893974,1,9,3,dog_bark
152588-3-3-0.wav,152588,19.65919,22.464192,1,9,3,dog_bark
155044-9-0-11.wav,155044,5.5,9.5,1,9,9,street_music
155044-9-0-15.wav,155044,7.5,11.5,1,9,9,street_music
155044-9-0-19.wav,155044,9.5,13.5,1,9,9,street_music
155044-9-0-3.wav,155044,1.5,5.5,1,9,9,street_music
155044-9-0-37.wav,155044,18.5,22.5,1,9,9,street_music
155044-9-0-38.wav,155044,19,23,1,9,9,street_music
155130-1-0-0.wav,155130,38.257548,38.430375,1,9,1,car_horn
155130-1-1-0.wav,155130,71.566281,72.244063,1,9,1,car_horn
155242-9-0-12.wav,155242,38.207686,42.207686,2,9,9,street_music
155242-9-0-15.wav,155242,39.707686,43.707686,2,9,9,street_music
155242-9-0-27.wav,155242,45.707686,49.707686,2,9,9,street_music
155242-9-0-35.wav,155242,49.707686,53.707686,2,9,9,street_music
155242-9-0-4.wav,155242,34.207686,38.207686,2,9,9,street_music
155242-9-0-44.wav,155242,54.207686,58.207686,2,9,9,street_music
155312-3-0-0.wav,155312,0,4,1,9,3,dog_bark
156200-2-0-0.wav,156200,0,2.440907,1,9,2,children_playing
157801-6-0-0.wav,157801,0,2.533878,1,9,6,gun_shot
157866-8-0-0.wav,157866,0,4,1,9,8,siren
157866-8-0-1.wav,157866,0.5,4.5,1,9,8,siren
157866-8-0-10.wav,157866,5,9,1,9,8,siren
157866-8-0-11.wav,157866,5.5,9.5,1,9,8,siren
157866-8-0-12.wav,157866,6,10,1,9,8,siren
157866-8-0-13.wav,157866,6.5,10.5,1,9,8,siren
157866-8-0-14.wav,157866,7,11,1,9,8,siren
157866-8-0-15.wav,157866,7.5,11.5,1,9,8,siren
157866-8-0-16.wav,157866,8,12,1,9,8,siren
157866-8-0-17.wav,157866,8.5,12.5,1,9,8,siren
157866-8-0-18.wav,157866,9,13,1,9,8,siren
157866-8-0-19.wav,157866,9.5,13.5,1,9,8,siren
157866-8-0-2.wav,157866,1,5,1,9,8,siren
157866-8-0-20.wav,157866,10,14,1,9,8,siren
157866-8-0-21.wav,157866,10.5,14.5,1,9,8,siren
157866-8-0-22.wav,157866,11,15,1,9,8,siren
157866-8-0-23.wav,157866,11.5,15.5,1,9,8,siren
157866-8-0-24.wav,157866,12,16,1,9,8,siren
157866-8-0-25.wav,157866,12.5,16.5,1,9,8,siren
157866-8-0-26.wav,157866,13,17,1,9,8,siren
157866-8-0-27.wav,157866,13.5,17.5,1,9,8,siren
157866-8-0-3.wav,157866,1.5,5.5,1,9,8,siren
157866-8-0-4.wav,157866,2,6,1,9,8,siren
157866-8-0-5.wav,157866,2.5,6.5,1,9,8,siren
157866-8-0-6.wav,157866,3,7,1,9,8,siren
157866-8-0-7.wav,157866,3.5,7.5,1,9,8,siren
157866-8-0-8.wav,157866,4,8,1,9,8,siren
157866-8-0-9.wav,157866,4.5,8.5,1,9,8,siren
159707-6-0-0.wav,159707,0,2.132946,1,9,6,gun_shot
159726-3-0-0.wav,159726,1.237472,2.324186,2,9,3,dog_bark
159726-3-1-0.wav,159726,2.606858,4.466207,2,9,3,dog_bark
159735-2-0-11.wav,159735,5.5,9.5,1,9,2,children_playing
159735-2-0-121.wav,159735,60.5,64.5,1,9,2,children_playing
159735-2-0-17.wav,159735,8.5,12.5,1,9,2,children_playing
159735-2-0-22.wav,159735,11,15,1,9,2,children_playing
159735-2-0-34.wav,159735,17,21,1,9,2,children_playing
159735-2-0-80.wav,159735,40,44,1,9,2,children_playing
159735-2-0-9.wav,159735,4.5,8.5,1,9,2,children_playing
159735-2-0-99.wav,159735,49.5,53.5,1,9,2,children_playing
159744-8-0-0.wav,159744,0,4,2,9,8,siren
159744-8-0-1.wav,159744,0.5,4.5,2,9,8,siren
159744-8-0-10.wav,159744,5,9,2,9,8,siren
159744-8-0-11.wav,159744,5.5,9.5,2,9,8,siren
159744-8-0-12.wav,159744,6,10,2,9,8,siren
159744-8-0-13.wav,159744,6.5,10.5,2,9,8,siren
159744-8-0-2.wav,159744,1,5,2,9,8,siren
159744-8-0-3.wav,159744,1.5,5.5,2,9,8,siren
159744-8-0-4.wav,159744,2,6,2,9,8,siren
159744-8-0-5.wav,159744,2.5,6.5,2,9,8,siren
159744-8-0-6.wav,159744,3,7,2,9,8,siren
159744-8-0-7.wav,159744,3.5,7.5,2,9,8,siren
159744-8-0-8.wav,159744,4,8,2,9,8,siren
159744-8-0-9.wav,159744,4.5,8.5,2,9,8,siren
159745-8-0-0.wav,159745,0.291412,1.699906,1,9,8,siren
159745-8-1-0.wav,159745,1.699906,5.699906,2,9,8,siren
159745-8-1-1.wav,159745,2.199906,6.199906,2,9,8,siren
159745-8-1-2.wav,159745,2.699906,6.699906,2,9,8,siren
159745-8-1-3.wav,159745,3.199906,7.199906,2,9,8,siren
159745-8-1-4.wav,159745,3.699906,7.699906,2,9,8,siren
159745-8-1-5.wav,159745,4.199906,8.199906,2,9,8,siren
159745-8-1-6.wav,159745,4.699906,8.699906,2,9,8,siren
159745-8-1-7.wav,159745,5.199906,9.199906,2,9,8,siren
159748-8-0-0.wav,159748,0,4,1,9,8,siren
159748-8-0-1.wav,159748,0.5,4.5,1,9,8,siren
159748-8-0-2.wav,159748,1,5,1,9,8,siren
159748-8-0-3.wav,159748,1.5,5.5,1,9,8,siren
159748-8-0-4.wav,159748,2,6,1,9,8,siren
159748-8-0-5.wav,159748,2.5,6.5,1,9,8,siren
159748-8-0-6.wav,159748,3,7,1,9,8,siren
159748-8-0-7.wav,159748,3.5,7.5,1,9,8,siren
159748-8-0-8.wav,159748,4,8,1,9,8,siren
159748-8-0-9.wav,159748,4.5,8.5,1,9,8,siren
159748-8-1-0.wav,159748,24.303031,25.931375,1,9,8,siren
159748-8-2-0.wav,159748,30.287195,34.287195,1,9,8,siren
159748-8-2-1.wav,159748,30.787195,34.787195,1,9,8,siren
159748-8-2-2.wav,159748,31.287195,35.287195,1,9,8,siren
159748-8-2-3.wav,159748,31.787195,35.787195,1,9,8,siren
159748-8-2-4.wav,159748,32.287195,36.287195,1,9,8,siren
159748-8-2-5.wav,159748,32.787195,36.787195,1,9,8,siren
159748-8-2-6.wav,159748,33.287195,37.287195,1,9,8,siren
159748-8-2-7.wav,159748,33.787195,37.787195,1,9,8,siren
159748-8-2-8.wav,159748,34.287195,38.287195,1,9,8,siren
159755-8-0-0.wav,159755,2.410271,6.410271,1,9,8,siren
159755-8-0-1.wav,159755,2.910271,6.910271,1,9,8,siren
159755-8-0-2.wav,159755,3.410271,7.410271,1,9,8,siren
159755-8-0-3.wav,159755,3.910271,7.910271,1,9,8,siren
161005-2-0-0.wav,161005,0,4,2,9,2,children_playing
161005-2-0-12.wav,161005,6,10,2,9,2,children_playing
161005-2-0-14.wav,161005,7,11,2,9,2,children_playing
161005-2-0-19.wav,161005,9.5,13.5,2,9,2,children_playing
161005-2-0-27.wav,161005,13.5,17.5,2,9,2,children_playing
161005-2-0-28.wav,161005,14,18,2,9,2,children_playing
161005-2-0-4.wav,161005,2,6,2,9,2,children_playing
161005-2-0-6.wav,161005,3,7,2,9,2,children_playing
164625-1-0-0.wav,164625,0.344326,0.817351,1,9,1,car_horn
165454-0-0-0.wav,165454,0,4,1,9,0,air_conditioner
165454-0-0-1.wav,165454,0.5,4.5,1,9,0,air_conditioner
165454-0-0-10.wav,165454,5,9,1,9,0,air_conditioner
165454-0-0-11.wav,165454,5.5,9.5,1,9,0,air_conditioner
165454-0-0-12.wav,165454,6,10,1,9,0,air_conditioner
165454-0-0-2.wav,165454,1,5,1,9,0,air_conditioner
165454-0-0-3.wav,165454,1.5,5.5,1,9,0,air_conditioner
165454-0-0-4.wav,165454,2,6,1,9,0,air_conditioner
165454-0-0-5.wav,165454,2.5,6.5,1,9,0,air_conditioner
165454-0-0-6.wav,165454,3,7,1,9,0,air_conditioner
165454-0-0-7.wav,165454,3.5,7.5,1,9,0,air_conditioner
165454-0-0-8.wav,165454,4,8,1,9,0,air_conditioner
165454-0-0-9.wav,165454,4.5,8.5,1,9,0,air_conditioner
165567-3-0-0.wav,165567,0.147106,4.147106,2,9,3,dog_bark
165567-3-2-0.wav,165567,12.111718,14.759624,2,9,3,dog_bark
165567-3-3-0.wav,165567,18.388235,20.251576,2,9,3,dog_bark
165567-3-4-0.wav,165567,29.347624,31.26,2,9,3,dog_bark
16772-8-0-0.wav,16772,0.154754,2.130091,1,9,8,siren
168906-9-0-114.wav,168906,57,61,1,9,9,street_music
168906-9-0-128.wav,168906,64,68,1,9,9,street_music
168906-9-0-28.wav,168906,14,18,1,9,9,street_music
168906-9-0-47.wav,168906,23.5,27.5,1,9,9,street_music
168906-9-0-73.wav,168906,36.5,40.5,1,9,9,street_music
168906-9-0-95.wav,168906,47.5,51.5,1,9,9,street_music
171406-9-0-124.wav,171406,62,66,2,9,9,street_music
171406-9-0-183.wav,171406,91.5,95.5,2,9,9,street_music
171406-9-0-23.wav,171406,11.5,15.5,2,9,9,street_music
171406-9-0-57.wav,171406,28.5,32.5,2,9,9,street_music
171406-9-0-7.wav,171406,3.5,7.5,2,9,9,street_music
171406-9-0-90.wav,171406,45,49,2,9,9,street_music
174282-6-0-0.wav,174282,0,2.588937,1,9,6,gun_shot
174282-6-1-0.wav,174282,2.588937,5.210563,1,9,6,gun_shot
174282-6-2-0.wav,174282,5.210563,8.995904,1,9,6,gun_shot
174287-6-0-0.wav,174287,0.169635,1.958517,1,9,6,gun_shot
174287-6-1-0.wav,174287,5.227853,7.463956,1,9,6,gun_shot
174287-6-2-0.wav,174287,9.869694,11.843632,1,9,6,gun_shot
174287-6-3-0.wav,174287,14.881647,16.716793,1,9,6,gun_shot
174786-2-0-18.wav,174786,9,13,1,9,2,children_playing
174786-2-0-19.wav,174786,9.5,13.5,1,9,2,children_playing
174786-2-0-27.wav,174786,13.5,17.5,1,9,2,children_playing
174786-2-0-30.wav,174786,15,19,1,9,2,children_playing
174786-2-0-39.wav,174786,19.5,23.5,1,9,2,children_playing
174786-2-0-60.wav,174786,30,34,1,9,2,children_playing
174786-2-0-75.wav,174786,37.5,41.5,1,9,2,children_playing
174786-2-0-89.wav,174786,44.5,48.5,1,9,2,children_playing
175843-1-0-0.wav,175843,0.076205,0.972825,1,9,1,car_horn
175853-1-0-0.wav,175853,0.077038,0.360623,1,9,1,car_horn
175915-3-0-0.wav,175915,3.259606,7.259606,2,9,3,dog_bark
175915-3-0-1.wav,175915,3.759606,7.759606,2,9,3,dog_bark
175915-3-0-3.wav,175915,4.759606,8.759606,2,9,3,dog_bark
175915-3-1-8.wav,175915,123.071504,127.071504,2,9,3,dog_bark
177620-3-0-20.wav,177620,11.664997,15.664997,2,9,3,dog_bark
177620-3-0-21.wav,177620,12.164997,16.164997,2,9,3,dog_bark
177620-3-0-25.wav,177620,14.164997,18.164997,2,9,3,dog_bark
177620-3-0-8.wav,177620,5.664997,9.664997,2,9,3,dog_bark
